==8342== NVPROF is profiling process 8342, command: ./test
==8342== Profiling application: ./test
==8342== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream          Src Dev   Src Ctx          Dst Dev   Dst Ctx        Unified Memory  Virtual Address  Name
9.85073s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.85298s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.85299s  50.275us             (87 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_scan_new_particles_ [4856]
9.85529s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [4885]
9.85529s  6.5600us              (1 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [4893]
9.85532s  104.07us                    -               -         -         -         -  781.25KB  7.1593GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.85756s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.85981s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.86206s  1.0240us                    -               -         -         -         -      128B  119.21MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.86206s  2.5600us              (2 1 1)       (256 1 1)        80        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_add_new_particles_ [4910]
9.86209s  1.2160us                    -               -         -         -         -       16B  12.548MB/s      Device    Pageable  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.86949s     736ns                    -               -         -         -         -       16B  20.732MB/s    Pageable      Device  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.87174s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.87400s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.87400s  5.0240us             (85 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_separation_ [4932]
9.87626s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [4960]
9.87626s  7.8720us             (15 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [4968]
9.87629s  98.885us                    -               -         -         -         -  781.25KB  7.5346GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.87852s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.88077s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.88302s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.88528s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.88528s  2.8800us             (85 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [4987]
9.88753s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.88979s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.88979s  12.001us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2np_active_ [4995]
9.89205s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.89430s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.89656s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.89881s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.89881s  10.849us             (85 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [5006]
9.89885s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.90107s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.90333s     768ns                    -               -         -         -         -        8B  9.9341MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.90558s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.90783s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.90784s  10.944us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_connect_recv_ [5018]
9.91010s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.91235s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.91460s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.91686s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.91911s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.92136s     992ns                    -               -         -         -         -      128B  123.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.92362s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.92587s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.92812s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.93024s  1.5680us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fb0ee000000  [Unified Memory Memcpy DtoH]
9.93024s  6.0480us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           60.000000KB   0x7fb0ee001000  [Unified Memory Memcpy DtoH]
9.93038s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.93038s  230.06us             (16 1 1)       (256 1 1)       166        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_independent_ [5040]
9.93061s         -                    -               -         -         -         -         -           -           -           -                -         -         -                -         -                -         -           PC 0x410174   0x7fb0ee000000  [Unified Memory CPU page faults]
9.93286s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.93511s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.93512s  2.5920us             (16 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [5055]
9.93737s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [5083]
9.93737s  7.8090us              (3 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [5091]
9.93741s  98.021us                    -               -         -         -         -  781.25KB  7.6010GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.93963s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.94189s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.94189s  2.5920us             (16 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [5107]
9.94414s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [5135]
9.94415s  7.8080us              (3 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [5143]
9.94418s  99.749us                    -               -         -         -         -  781.25KB  7.4693GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.94641s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.94866s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.95091s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.95317s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.95317s  2.5600us             (16 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [5163]
9.95543s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.95768s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.95993s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.95993s  5.2160us              (1 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2end_ [5173]
9.96219s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.96444s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.96670s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.96895s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.96895s  9.9520us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [5187]
9.96899s  1.0880us                    -               -         -         -         -        4B  3.5062MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.97121s     928ns                    -               -         -         -         -        8B  8.2213MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.97347s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.97572s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.97797s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.98022s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.98023s  2.6560us             (16 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [5201]
9.98248s  1.5040us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [5229]
9.98248s  7.8090us              (3 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [5237]
9.98251s  104.33us                    -               -         -         -         -  781.25KB  7.1417GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.98475s     769ns                    -               -         -         -         -      144B  178.58MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.98700s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.98925s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.99151s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.99151s  2.5930us             (16 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [5257]
9.99376s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.99602s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.99827s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.99827s  5.2170us              (1 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2end_ [5267]
10.0005s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0028s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0050s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0073s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0073s  9.8250us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [5285]
10.0073s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
10.0095s     768ns                    -               -         -         -         -        8B  9.9341MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0118s     768ns                    -               -         -         -         -        8B  9.9341MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0141s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0141s  4.3200us                    -               -         -         -         -  1.9297KB  436.22MB/s      Device      Device  NVIDIA GeForce          1        17  NVIDIA GeForce          1  NVIDIA GeForce          1                     -                -  [CUDA memcpy PtoP]
10.0163s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0186s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0208s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0231s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0253s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0276s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0298s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0321s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0343s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0362s  174.43us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -                    82   0x7fb0ee002000  [Unified Memory GPU page faults]
10.0364s  1.9840us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            8.000000KB   0x7fb0ee000000  [Unified Memory Memcpy HtoD]
10.0364s  1.0240us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fb0ee002000  [Unified Memory Memcpy HtoD]
10.0364s  5.1840us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           52.000000KB   0x7fb0ee003000  [Unified Memory Memcpy HtoD]
10.0366s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0366s  936.11us             (70 1 1)       (256 1 1)       166        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_independent_ [5328]
10.0376s  32.481us                    -               -         -         -         -      912B  26.777MB/s      Device      Pinned  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy DtoH]
10.0398s     992ns                    -               -         -         -         -  2.2266KB  2.1405GB/s      Pinned      Device  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0420s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0443s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0443s  4.6720us              (1 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_unpack_recv_ [5348]
10.0465s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0488s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0510s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0533s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0556s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0556s  95.877us             (85 1 1)       (256 1 1)        64        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_update_c_array_ [5361]
10.0579s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0602s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
10.0602s  3.1360us             (85 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [5371]
10.0624s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [5399]
10.0624s  7.8400us             (15 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [5407]
10.0625s  109.03us                    -               -         -         -         -  781.25KB  6.8336GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
10.0647s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
